experiment,split,image,path,target_id,prediction_id,target,prediction,correct
pretrained_ce_affinity,validation,train_10815_aligned.jpg,datasets/raf-db/train/7/train_10815_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00073_aligned.jpg,datasets/raf-db/train/4/train_00073_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09931_aligned.jpg,datasets/raf-db/train/7/train_09931_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08474_aligned.jpg,datasets/raf-db/train/5/train_08474_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07079_aligned.jpg,datasets/raf-db/train/5/train_07079_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_05064_aligned.jpg,datasets/raf-db/train/4/train_05064_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09795_aligned.jpg,datasets/raf-db/train/7/train_09795_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06126_aligned.jpg,datasets/raf-db/train/4/train_06126_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06663_aligned.jpg,datasets/raf-db/train/1/train_06663_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08663_aligned.jpg,datasets/raf-db/train/1/train_08663_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_05364_aligned.jpg,datasets/raf-db/train/1/train_05364_aligned.jpg,0,6,Surprise,Neutral,False
pretrained_ce_affinity,validation,train_01598_aligned.jpg,datasets/raf-db/train/3/train_01598_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_11177_aligned.jpg,datasets/raf-db/train/7/train_11177_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08729_aligned.jpg,datasets/raf-db/train/1/train_08729_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03925_aligned.jpg,datasets/raf-db/train/1/train_03925_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07086_aligned.jpg,datasets/raf-db/train/1/train_07086_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03114_aligned.jpg,datasets/raf-db/train/4/train_03114_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05231_aligned.jpg,datasets/raf-db/train/4/train_05231_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11779_aligned.jpg,datasets/raf-db/train/7/train_11779_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09299_aligned.jpg,datasets/raf-db/train/2/train_09299_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_05301_aligned.jpg,datasets/raf-db/train/1/train_05301_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07625_aligned.jpg,datasets/raf-db/train/4/train_07625_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09164_aligned.jpg,datasets/raf-db/train/2/train_09164_aligned.jpg,1,2,Fear,Disgust,False
pretrained_ce_affinity,validation,train_05226_aligned.jpg,datasets/raf-db/train/1/train_05226_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07401_aligned.jpg,datasets/raf-db/train/6/train_07401_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_00353_aligned.jpg,datasets/raf-db/train/4/train_00353_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06385_aligned.jpg,datasets/raf-db/train/1/train_06385_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02964_aligned.jpg,datasets/raf-db/train/5/train_02964_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02026_aligned.jpg,datasets/raf-db/train/4/train_02026_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08389_aligned.jpg,datasets/raf-db/train/4/train_08389_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11657_aligned.jpg,datasets/raf-db/train/7/train_11657_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_02962_aligned.jpg,datasets/raf-db/train/5/train_02962_aligned.jpg,4,0,Sadness,Surprise,False
pretrained_ce_affinity,validation,train_11044_aligned.jpg,datasets/raf-db/train/7/train_11044_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07789_aligned.jpg,datasets/raf-db/train/5/train_07789_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08168_aligned.jpg,datasets/raf-db/train/6/train_08168_aligned.jpg,5,1,Anger,Fear,False
pretrained_ce_affinity,validation,train_07977_aligned.jpg,datasets/raf-db/train/5/train_07977_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04361_aligned.jpg,datasets/raf-db/train/5/train_04361_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08292_aligned.jpg,datasets/raf-db/train/4/train_08292_aligned.jpg,3,2,Happiness,Disgust,False
pretrained_ce_affinity,validation,train_02079_aligned.jpg,datasets/raf-db/train/6/train_02079_aligned.jpg,5,1,Anger,Fear,False
pretrained_ce_affinity,validation,train_03915_aligned.jpg,datasets/raf-db/train/4/train_03915_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01129_aligned.jpg,datasets/raf-db/train/4/train_01129_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02897_aligned.jpg,datasets/raf-db/train/4/train_02897_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07373_aligned.jpg,datasets/raf-db/train/2/train_07373_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_05849_aligned.jpg,datasets/raf-db/train/5/train_05849_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03735_aligned.jpg,datasets/raf-db/train/5/train_03735_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_11308_aligned.jpg,datasets/raf-db/train/7/train_11308_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00974_aligned.jpg,datasets/raf-db/train/1/train_00974_aligned.jpg,0,4,Surprise,Sadness,False
pretrained_ce_affinity,validation,train_05378_aligned.jpg,datasets/raf-db/train/5/train_05378_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_05559_aligned.jpg,datasets/raf-db/train/4/train_05559_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03285_aligned.jpg,datasets/raf-db/train/4/train_03285_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08747_aligned.jpg,datasets/raf-db/train/4/train_08747_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07727_aligned.jpg,datasets/raf-db/train/1/train_07727_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_06903_aligned.jpg,datasets/raf-db/train/5/train_06903_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06677_aligned.jpg,datasets/raf-db/train/5/train_06677_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00804_aligned.jpg,datasets/raf-db/train/1/train_00804_aligned.jpg,0,6,Surprise,Neutral,False
pretrained_ce_affinity,validation,train_01965_aligned.jpg,datasets/raf-db/train/4/train_01965_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03529_aligned.jpg,datasets/raf-db/train/4/train_03529_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06829_aligned.jpg,datasets/raf-db/train/5/train_06829_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10981_aligned.jpg,datasets/raf-db/train/7/train_10981_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01552_aligned.jpg,datasets/raf-db/train/5/train_01552_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_11460_aligned.jpg,datasets/raf-db/train/7/train_11460_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_01102_aligned.jpg,datasets/raf-db/train/4/train_01102_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11767_aligned.jpg,datasets/raf-db/train/7/train_11767_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03426_aligned.jpg,datasets/raf-db/train/4/train_03426_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10535_aligned.jpg,datasets/raf-db/train/7/train_10535_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03402_aligned.jpg,datasets/raf-db/train/4/train_03402_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11796_aligned.jpg,datasets/raf-db/train/7/train_11796_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07005_aligned.jpg,datasets/raf-db/train/1/train_07005_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_01166_aligned.jpg,datasets/raf-db/train/5/train_01166_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00607_aligned.jpg,datasets/raf-db/train/3/train_00607_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_04997_aligned.jpg,datasets/raf-db/train/3/train_04997_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_07310_aligned.jpg,datasets/raf-db/train/6/train_07310_aligned.jpg,5,1,Anger,Fear,False
pretrained_ce_affinity,validation,train_09739_aligned.jpg,datasets/raf-db/train/3/train_09739_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_08909_aligned.jpg,datasets/raf-db/train/4/train_08909_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08039_aligned.jpg,datasets/raf-db/train/5/train_08039_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04930_aligned.jpg,datasets/raf-db/train/5/train_04930_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07997_aligned.jpg,datasets/raf-db/train/6/train_07997_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_02839_aligned.jpg,datasets/raf-db/train/1/train_02839_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_00680_aligned.jpg,datasets/raf-db/train/1/train_00680_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03927_aligned.jpg,datasets/raf-db/train/1/train_03927_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08085_aligned.jpg,datasets/raf-db/train/5/train_08085_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_03881_aligned.jpg,datasets/raf-db/train/5/train_03881_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03029_aligned.jpg,datasets/raf-db/train/4/train_03029_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12222_aligned.jpg,datasets/raf-db/train/7/train_12222_aligned.jpg,6,0,Neutral,Surprise,False
pretrained_ce_affinity,validation,train_00339_aligned.jpg,datasets/raf-db/train/6/train_00339_aligned.jpg,5,1,Anger,Fear,False
pretrained_ce_affinity,validation,train_04020_aligned.jpg,datasets/raf-db/train/6/train_04020_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_06014_aligned.jpg,datasets/raf-db/train/4/train_06014_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01244_aligned.jpg,datasets/raf-db/train/4/train_01244_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06505_aligned.jpg,datasets/raf-db/train/5/train_06505_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07237_aligned.jpg,datasets/raf-db/train/4/train_07237_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03075_aligned.jpg,datasets/raf-db/train/5/train_03075_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03084_aligned.jpg,datasets/raf-db/train/4/train_03084_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01848_aligned.jpg,datasets/raf-db/train/4/train_01848_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02217_aligned.jpg,datasets/raf-db/train/4/train_02217_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02931_aligned.jpg,datasets/raf-db/train/4/train_02931_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07436_aligned.jpg,datasets/raf-db/train/1/train_07436_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08808_aligned.jpg,datasets/raf-db/train/4/train_08808_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01605_aligned.jpg,datasets/raf-db/train/4/train_01605_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11523_aligned.jpg,datasets/raf-db/train/7/train_11523_aligned.jpg,6,0,Neutral,Surprise,False
pretrained_ce_affinity,validation,train_09024_aligned.jpg,datasets/raf-db/train/4/train_09024_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00256_aligned.jpg,datasets/raf-db/train/4/train_00256_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11845_aligned.jpg,datasets/raf-db/train/7/train_11845_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10208_aligned.jpg,datasets/raf-db/train/7/train_10208_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08048_aligned.jpg,datasets/raf-db/train/5/train_08048_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01659_aligned.jpg,datasets/raf-db/train/4/train_01659_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05251_aligned.jpg,datasets/raf-db/train/4/train_05251_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04083_aligned.jpg,datasets/raf-db/train/4/train_04083_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11997_aligned.jpg,datasets/raf-db/train/7/train_11997_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02157_aligned.jpg,datasets/raf-db/train/4/train_02157_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09871_aligned.jpg,datasets/raf-db/train/7/train_09871_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04001_aligned.jpg,datasets/raf-db/train/4/train_04001_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02810_aligned.jpg,datasets/raf-db/train/4/train_02810_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12204_aligned.jpg,datasets/raf-db/train/7/train_12204_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02760_aligned.jpg,datasets/raf-db/train/5/train_02760_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_09533_aligned.jpg,datasets/raf-db/train/3/train_09533_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_09161_aligned.jpg,datasets/raf-db/train/2/train_09161_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_01980_aligned.jpg,datasets/raf-db/train/4/train_01980_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01474_aligned.jpg,datasets/raf-db/train/6/train_01474_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_02335_aligned.jpg,datasets/raf-db/train/4/train_02335_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00623_aligned.jpg,datasets/raf-db/train/5/train_00623_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_08493_aligned.jpg,datasets/raf-db/train/1/train_08493_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08296_aligned.jpg,datasets/raf-db/train/5/train_08296_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10316_aligned.jpg,datasets/raf-db/train/7/train_10316_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11998_aligned.jpg,datasets/raf-db/train/7/train_11998_aligned.jpg,6,0,Neutral,Surprise,False
pretrained_ce_affinity,validation,train_05963_aligned.jpg,datasets/raf-db/train/4/train_05963_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04509_aligned.jpg,datasets/raf-db/train/5/train_04509_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_05697_aligned.jpg,datasets/raf-db/train/1/train_05697_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_06416_aligned.jpg,datasets/raf-db/train/4/train_06416_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08727_aligned.jpg,datasets/raf-db/train/4/train_08727_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10380_aligned.jpg,datasets/raf-db/train/7/train_10380_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10779_aligned.jpg,datasets/raf-db/train/7/train_10779_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03738_aligned.jpg,datasets/raf-db/train/3/train_03738_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_10851_aligned.jpg,datasets/raf-db/train/7/train_10851_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08425_aligned.jpg,datasets/raf-db/train/1/train_08425_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10677_aligned.jpg,datasets/raf-db/train/7/train_10677_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07512_aligned.jpg,datasets/raf-db/train/5/train_07512_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_02333_aligned.jpg,datasets/raf-db/train/4/train_02333_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00504_aligned.jpg,datasets/raf-db/train/4/train_00504_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01839_aligned.jpg,datasets/raf-db/train/4/train_01839_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05013_aligned.jpg,datasets/raf-db/train/1/train_05013_aligned.jpg,0,0,Surprise,Surprise,True
